Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
U.S.S. Jupiter,Trad_Modern_Open_Warp,ussjupiter,armade,100,100_001,P,Armada,,Ship,,Federation,Akira Class,9,8,8,,,,,,[Cmd][Stf][Stf] ,Federation ship; Holodeck; Tractor Beam;,,,Satelk,Captained by Satelk. Helped U.S.S. Enterprise defend timeship Premonition from a Borg attack in 2376. Armed with experimental Chain Reaction Pulsar weapon.,,,"Holodeck, Tractor Beam DL/ {Chain Reaction Pulsar}"
Betazoid Gift Box,Trad_Modern_Open_Warp,betazoidgiftbox,premiere,101,101_001,R,TNG,,Artifact,,,,,,,,,,,,,,,,,Traditional device for presenting important gifts. Its sculpted face comes to life boisterously presenting its contents to the recipient.,,,Immediately look through your draw deck for up to thirty seconds and choose three cards to place in your hand. Reshuffle draw deck and discard artifact.
Horga'hn,Trad_Modern_Open_Warp,Horgahn_a,premiere,101,101_002,R,TNG,,Artifact,,,,,,,,,,,,,,,,,Mysterious symbol of sexuality from the pleasure planet of Risa. To own one is to call forth its powers. To display one is to announce that the owner is seeking jamaharon.,,,"Immediately plays on table. Each turn, gain an additional normal card play OR at end of turn, draw an extra card."
Interphase Generator,Trad_Modern_Open_Warp,interphasegenerator,premiere,101,101_003,R,TNG,,Artifact,,,,,,,,,,,,,Equipment-artifacts;,,,,"Experimental Romulan device that both cloaks and phases matter, allowing it to pass through normal matter.",,,"Use as Equipment card. Where present, nullifies {Chalnoth}, {Archer}, {Rebel Encounter}, {Impassable Door}, {Phased Matter}, {Crystalline Entity}, {Armus}, and {Nausicaans} dilemmas."
Kurlan Naiskos,Trad_Modern_Open_Warp,kurlannaiskos,premiere,101,101_004,R,TNG,,Artifact,,,,,,,,,,,,,,,,,"Statues which open to reveal a multitude of similar but smaller figurines inside, representing the belief that each person is a community of individual voices and desires.",,,"Place in hand until played on any ship as an Event card. If ship has all 7 personnel types aboard, its RANGE, WEAPONS and SHIELDS are tripled. (Not cumulative.)"
Thought Maker,Trad_Modern_Open_Warp,thoughtmaker,premiere,101,101_005,R,TNG,,Artifact,,,,,,,,,,,,,,,,,Outlawed Ferengi mind control device. Transmits signals that implant sensory experiences and triggers emotions and memories.,,,Place in hand until played once as an Interrupt card. Look at opponent's draw deck for ten seconds and rearrange as desired.
Time Travel Pod,Trad_Open_Warp,timetravelpod,premiere,101,101_006,R,TNG,,Artifact,,,,,,,,,,,,,,,,,"Craft from the future, stolen in the past by Berlinghoff Rasmussen for his own gain.",,,Place in hand until played once as an Interrupt card on any ship. That ship travels into the future (disappears for up to 5 turns). Pre-announce the return time.
Tox Uthat,Trad_Open_Warp,toxuthat,premiere,101,101_007,R,TNG,,Artifact,,,,,,,,,,,,,,,,,Dangerous quantum phase inhibitor invented in the future by Kal Dano who hid it in the 22nd century for safekeeping.,,,Place in hand until played on table as an event ({supernova} can be played on later turn) OR as an interrupt (prevents {supernova}). Discard after use.
Varon-T Disruptor,Trad_Modern_Open_Warp,varontdisruptor,premiere,101,101_008,R,TNG,,Artifact,,,,,,,,,,,,,disruptor; Equipment-artifacts; hand weapon;,,,,"Only five of these pistols were made before being banned by the Federation. These vicious weapons disrupt the body from the inside out, causing a slow and painful death.",,,Use as Equipment card. Doubles your personnel's STRENGTH where present. (Not cumulative.)
Vulcan Stone of Gol,Trad_Modern_Open_Warp,vulcanstoneofgol,premiere,101,101_009,R,TNG,,Artifact,,,,,,,,,,,,,Vulcan-related Artifact;,,,,"Ancient Vulcan telepathic weapon. Kills by magnifying aggressive and violent thoughts, but can be blocked by peaceful thoughts.",,,Place in hand until played as an Event card. Kills everyone in an Away Team without Youth OR CUNNING>7. Discard artifact.
Alien Abduction,Trad_Modern_Open_Warp,AlienAbduction,premiere,101,101_010,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,"Solanagen-based aliens, existing in a subspace domain, can access our universe and abduct humanoids for study.",,,Most CUNNING Away Team member (owner's choice if tie) is held atop mission. Cure with 3 Leadership. Nullified when mission completed.
Alien Parasites,Trad_Modern_Open_Warp,alienparasites,premiere,101,101_011,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,Intelligent parasites enter and take control of a humanoid. Their presence can be detected by a gill like protrusion on the back of a host's neck.,,,"Unless INTEGRITY>32, Away Team infected. They beam back and opponent immediately controls ship and crew until ""stopped."" Then turn resumes."
Anaphasic Organism,Trad_Modern_Open_Warp,anaphasicorganism,premiere,101,101_012,C,TNG,,Dilemma,[P],,,,,,,,,,,,female-related dilemma; MEDICAL-related dilemma;,Female;,,,"A male non-corporeal life-form that lives inside a female host which he enchants, as in the case of Dr. Beverly Crusher's late grandmother.",,,"If Female(s) in Away Team, the one with highest total attribute numbers resigns (is discarded), unless SECURITY and MEDICAL present. Discard dilemma."
Ancient Computer,Trad_Modern_Open_Warp,ancientcomputer,premiere,101,101_013,R,TNG,,Dilemma,[S],,,,,,,,,,,,SCIENCE-related dilemma;,,,,Vital information can be retrieved from old or damaged computer systems like this one aboard a derelict Promellian battlecruiser.,,,Cannot get past unless 2 Computer Skill OR 3 SCIENCE OR 3 ENGINEER present.
Archer,Trad_Modern_Open_Warp,archer,premiere,101,101_014,C,TNG,,Dilemma,[P],,,,,,,,,,,,MEDICAL-related dilemma;,,,,"Indigenous inhabitants, such as this Mintakan bowman, often attack an Away Team out of fear.",,,Away Team member with highest total attribute numbers is shot and dies unless SECURITY and MEDICAL present. Discard dilemma.
Armus - Skin of Evil,Trad_Modern_Open_Warp,armusskinofevil,premiere,101,101_015,R,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,A malevolent being was formed when the inhabitants of Vagra II rid themselves of all the evil they had inside.,,,Kills one Away Team member (random selection). Discard dilemma.
Barclay's Protomorphosis Disease,Trad_Modern_Open_Warp,barclaysprotomorphosisdise,premiere,101,101_016,R,TNG,,Dilemma,[S/P],,,,,,10,,,,,,MEDICAL-related dilemma; SCIENCE-related dilemma;,Android;,,,Contagious affliction which causes animals to de-evolve into ancestral forms. Disease named for Lieutenant Reginald Barclay.,,,"Entire crew or Away Team (except androids) de-evolves (dies) unless MEDICAL, SCIENCE and SECURITY present. Discard dilemma."
"Birth of ""Junior""",Trad_Modern_Open_Warp,Birth-of-Junior,premiere,101,101_017,U,TNG,,Dilemma,[S],,,,,,,,,,,,,,,,"Large infant spaceborne life-form. Attached itself to the U.S.S. Enterprise in 2368, sucking energy from the ship.",,,"Place on ship. End of each turn, RANGE reduced by 1; if reduced to 0, ship destroyed. Nullify with 3 ENGINEER."
Borg Ship,Trad_Modern_Open_Warp,BorgShip,premiere,101,101_018,R,TNG,,Dilemma,[S],,,8,24,24,15,,,,[Self],,,,,,Gigantic cubic ship of the Borg collective. Possesses powerful weapons and remarkable regenerative abilities.,,,"Place at furthest spaceline end. End of every turn: Attacks all ships, then moves. Worth points if destroyed in battle."
Chalnoth,Trad_Modern_Open_Warp,chalnoth,premiere,101,101_019,U,TNG,,Dilemma,[P],,,,,,5,,,,,,,,,,Anarchistic lupine race of humanoids with the reputation of violent responses to a variety of situations.,,,Kills one Away Team member (opponent's choice) unless 3 SECURITY OR STRENGTH>40 present. Discard dilemma.
Cosmic String Fragment,Trad_Modern_Open_Warp,cosmicstringfragment,premiere,101,101_020,U,TNG,,Dilemma,[S],,,,,,5,,,,,,,,,,A long space object as thin as a proton but with the gravitational attraction of a hundred stars.,,,Ship is sucked in and destroyed unless Astrophysics OR ENGINEER OR Navigation aboard. Discard dilemma.
Crystalline Entity,Trad_Modern_Open_Warp,crystallineentity,premiere,101,101_021,R,TNG,,Dilemma,[S/P],,,,,,5,,,,,,MEDICAL-related dilemma; SCIENCE-related dilemma;,,,,Spaceborne life-form strips biological energy from planets and ships. Sensitive to modulation much like crystal can shatter from a high pitch note.,,,Space mission: kills all life on ship unless SHIELDS>6 OR Music aboard. Planet mission: kills entire Away Team unless SCIENCE and MEDICAL present. Discard dilemma.
Cytherians,Trad_Modern_Open_Warp,cytherians,premiere,101,101_022,R,TNG,,Dilemma,[S],,,,,,15,,,,,,,,,,Race which explores the galaxy by giving other species the temporary ability and strong compulsion to come to them.,,,"Place on ship. Ship must do nothing but travel to far end of spaceline at normal speed. When reached, discard dilemma. Score points."
El-Adrel Creature,Trad_Modern_Open_Warp,eladrelcreature,premiere,101,101_023,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,Nearly invisible predatory electromagnetic creature. First encountered by Dathon and Captain Jean-Luc Picard on El-Adrel IV.,,,Attacks two strongest members in Away Team (owner's choice if tie). Kills one of them (random selection) unless their combined STRENGTH>16. Discard dilemma.
Female's Love Interest,Trad_b00_Modern_Open_Warp,Female's-Love-Interest,premiere,101,101_024,C,TNG,,Dilemma,[P],,,,,,,,,,,,female-related dilemma;,Female;,,,A genetically-engineered leader. Once romantically involved with Deanna Troi.,,,Female Away Team member (random selection) runs off with lover to furthest planet. Discard dilemma.
Firestorm,Trad_Modern_Open_Warp,Firestorm,premiere,101,101_025,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,"With advanced technology, personnel can work together to survive natural phenomenon such as the firestorms on Bersallis III.",,,Kills all Away Team members with INTEGRITY<5 unless {thermal deflectors} present (but Away Team may escape using {Emergency Transporter Armbands}). Discard dilemma.
Gravitic Mine,Trad_Modern_Open_Warp,graviticmine,premiere,101,101_026,U,TNG,,Dilemma,[S],,,,,,,,,,,,SCIENCE-related dilemma;,,,,"Free-floating weapon used against space vehicles. The U.S.S. Denver struck such a mine, which caused it to crash in the Mericor System.",,,Ship damaged unless SCIENCE and Navigation aboard. Discard dilemma.
Hologram Ruse,Trad_Modern_Open_Warp,hologramruse,premiere,101,101_027,U,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,Holograms can be used to create realistic fantasy worlds.,,,To get past requires INTEGRITY>30 and CUNNING>30.
Hyper-Aging,Trad_Modern_Open_Warp,HyperAging,premiere,101,101_028,U,TNG,,Dilemma,[P],,,,,,5,,,,[4],,MEDICAL-related dilemma; SCIENCE-related dilemma;,,,,Disease created accidentally at the Darwin Genetic Research Station on Gagarin IV. Causes rapid aging and death.,,,Entire Away Team is quarantined (dies when countdown expires). Cure with SCIENCE and 2 MEDICAL.
Iconian Computer Weapon,Trad_Modern_Open_Warp,iconiancomputerweapon,premiere,101,101_029,C,TNG,,Dilemma,[S],,,,,,,,,,,,SCIENCE-related dilemma; Virus-related dilemma;,,,,Highly destructive virus from the ancient extinct Iconians. Transmitted to target vessels via a probe.,,,"Unless SCIENCE present, re-boot by discarding all non-personnel cards in hand and replenish from top of draw deck. Discard dilemma."
Impassable Door,Trad_Modern_Open_Warp,impassabledoor,premiere,101,101_030,C,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,Forcefields across door or hallway openings are commonly used to bar entry.,,,"To get through this door, Away Team must have Computer Skill present."
Ktarian Game,Trad_Modern_Open_Warp,ktariangame,premiere,101,101_031,R,TNG,,Dilemma,[S],,,,,,,,,,,,,Android;,,,"Psychotropically, mesmerizingly addictive game device. One by one, its players are made susceptible to complete mental control.",,,"Place on ship. Now and start of each of your turns, one person aboard (random selection) is disabled. Cured when non-disabled CUNNING>30 OR android aboard."
Male's Love Interest,Trad_b00_Modern_Open_Warp,Male's-Love-Interest,premiere,101,101_032,C,TNG,,Dilemma,[P],,,,,,,,,,,,male-related dilemma;,Male;,,,One of the many beautiful women who reside on the paradise planet of Risa.,,,Male Away Team member (random selection) runs off with lover to furthest planet. Discard dilemma.
Matriarchal Society,Trad_Modern_Open_Warp,matriarchalsociety,premiere,101,101_033,U,TNG,,Dilemma,[P],,,,,,,,,,,,female-related dilemma;,Female;,,,The planet Angel One was dominated by its women who were intolerant of dealing with men.,,,Cannot get past unless at least two female Away Team members are present.
Menthar Booby Trap,Trad_Modern_Open_Warp,MentharBoobyTrap,premiere,101,101_034,C,TNG,,Dilemma,[S],,,,,,,,,,,,MEDICAL-related dilemma;,,,,"Relic from ancient Menthar-Promellian war. Aceton assimilators trap passing ships, drain power, then emit deadly radiation.",,,"Place on ship; it cannot move. Unless MEDICAL present, one crew member killed (random selection). Cure with 2 ENGINEER."
